中文名称,对象类词,特性词,表示词
人口管理死亡原因代码,人,死亡原因,代码
治安管理信息所属警务责任区代码,警务责任区,代码,代码
停用日期,事、物、组织,停用日期,日期
停租日期,土地、房屋、物,停租日期,日期
现公民身份号码,公民身份号码,变更更正后编码,号码
居民身份证审核结果代码,事,审核结果,代码
人口信息级别代码,人口信息,级别,代码
姓,人,姓,描述
一地办理标识,信息,一地办结标识,指示符
有效期截止日期,证件、凭证,有效期截止日期,日期
有效期起始日期,证件、凭证,有效期起始日期,日期
原公民身份号码,公民身份号码,变更前编号,号码
暂(居)住处所分类代码,人,暂(居)住处所分类,代码
暂(居)住事由代码,人,暂(居)住事由,代码
暂住证编号,暂住证,编号,号码
证件到达日期,证件,到达日期,日期
证件号码,证件,号码,号码
行政区划名称,行政区划,名称,描述
信息类别名称,信息,类别,名称
居民身份证制证类型代码,居民身份证,制证类型,代码
制证时间,证件,制证时间,日期时间
居民身份证制证信息错误类别代码,居民身份证制证信息,错误类别,代码
中心点横坐标,地理空间实体、具体地点,中心点横坐标,值
中心点纵坐标,地理空间实体、具体地点,中心点纵坐标,值
业务流水号,业务办理信息,流水号,号码
注销时间,信息,注销时间,日期时间
准迁证编号,准迁证,编号,号码
更新时间,数据,更新时间,日期时间
数据归属单位代码,数据,归属单位,代码
血型代码,人,血型,代码
数据归属单位名称,数据,归属单位,名称
未落户原因代码,人,未落户原因,代码
治安管理信息类别代码,信息,类别,代码
设立日期,单位、行政区、自治组织,设立日期,日期
社区/居(村)委会代码,社区、居(村)委会,编码,代码
社区/居(村)委会名称,社区、居(村)委会,名称,名称
开业日期,单位,开业日期,日期
停业日期,单位,停业日期,日期
经营范围(主营),企业,主营范围,描述
经营范围(兼营),企业,兼营范围,描述
经营方式,企业,经营方式,描述
营业执照号,营业执照,编号,号码
起始日期,证件,起始日期,日期
截止日期,证件,截止日期,日期
单位英文名称,单位,英文名称,名称
指纹前端系统注册号,指纹前端系统,注册号,号码
系统名称,系统,名称,名称
指纹前端系统产品登记号,指纹前端系统,产品登记号,号码
IP地址,地址,IP地址,描述
部署地点名称,系统,部署地点名称,描述
设备名称,设备,名称,名称
品牌型号,设备,品牌型号,描述
产品名称,产品,名称,名称
厂商名称,厂商,名称,名称
信息系统版本号,信息系统,版本号,号码
检测机构名称,检测机构,名称,名称
检测通过日期,产品,检测通过日期,日期
发布日期,信息,发布日期,日期
分拣核验时间,证件,分拣核验时间,日期时间
指位代码,手指指位,指位,代码
指纹图像数据,指纹,图像数据,数据
指纹特征数据,指纹,特征数据,数据
指纹注册结果代码,指纹,注册结果,代码
指纹图像质量值,指纹,图像质量值,量
指纹采集结果代码,指纹,采集结果,代码
指纹采集器标识号,指纹采集器,标识号,号码
采集时间,信息,采集时间,日期时间
治安管理业务类别代码,治安管理信息,类别,代码
人像标识号,人像,标识号,号码
境外人员常住标识,境外人员,常住标识,指示符
住宿日期,人,住宿日期,日期
家庭关系代码,家庭成员,与家庭成员关系,代码
实有人口地(住)址登记类型代码,实有人口地(住)址,登记类型,代码
相片类型代码,相片,类型,代码
网址,地址,网址,描述
现役军人和人民武装警察申领居民身份证申请号,现役军人和人民武装警察,申领居民身份证编号,号码
现役军人和人民武装警察申领居民身份证报送单位代码,现役军人和人民武装警察,申领居民身份证报送单位,号码
组织机构代码,组织机构,代码,号码
街路巷(小区)名称,街路巷(小区),名称,描述
手指异常状况代码,手指,异常状况,代码
机动车序号,机动车,序号,号码
中文品牌名称,产品,中文品牌,名称
英文品牌名称,产品,英文品牌,名称
车辆型号,机动车,车辆型号,代码
车辆识别代号,机动车,车辆识别代号,代码
机动车发动机(电动机)型号,机动车发动机(电动机),型号,代码
机动车发动机(电动机)号,机动车发动机(电动机),编号,号码
机动车发动机(电动机)功率,机动车发动机(电动机),功率,量
机动车发动机排量,机动车发动机,排量,量
交通管理业务对象身份证明代码,交通管理业务对象,身份证明,代码
交通管理业务对象身份证明号码,交通管理业务对象,身份证明,号码
机动车所有人名称,机动车,所有人,名称
初次登记日期,事项、信息,初次登记日期,日期
机动车强制报废期止,机动车,强制报废期止,日期
核发日期,牌证,核发日期,日期
机动车前号牌反光膜编号,机动车前号牌反光膜,编号,号码
机动车后号牌反光膜编号,机动车后号牌反光膜,编号,号码
机动车行驶证证芯编号,机动车行驶证,证芯编号,号码
机动车登记证书编号,机动车登记证书,编号,号码
机动车最近定检日期,机动车,最近定检日期,日期
机动车检验合格标志编号,机动车检验合格标志,编号,号码
机动车档案编号,机动车档案,编号,号码
机动车抵押/质押标记代码,机动车,抵押/质押标记,代码
终止日期,权益、活动、进程,终止日期,日期
机动车外廓长度,机动车,外廓长度,量
机动车外廓宽度,机动车,外廓宽度,量
机动车外廓高度,机动车,外廓高度,量
机动车货厢内部长度,机动车,货厢内部长度,量
机动车货厢内部宽度,机动车,货厢内部宽度,量
机动车货厢内部高度,机动车,货厢内部高度,量
机动车后轴钢板弹簧片数,机动车,后轴钢板弹簧片数,量
机动车轴数,机动车,轴数,量
机动车轴距,机动车,轴距,量
机动车前轮距,机动车,前轮距,量
机动车后轮距,机动车,后轮距,量
机动车轮胎规格,机动车轮胎,规格,描述
机动车轮胎数,机动车,轮胎数,量
机动车总质量,机动车,总质量,量
机动车整备质量,机动车,整备质量,量
机动车核定载质量,机动车,核定载质量,量
机动车核定载客人数,机动车,核定载客人数,量
机动车准牵引总质量,机动车,准牵引总质量,量
机动车驾驶室前排载客人数,机动车驾驶室,前排载客人数,量
机动车驾驶室后排载客人数,机动车驾驶室,后排载客人数,量
出厂日期,产品,出厂日期,日期
机动车来历凭证编号,机动车来历凭证,编号,号码
机动车进口凭证编号,机动车进口凭证,编号,号码
机动车出厂合格证编号,机动车出厂合格证,编号,号码
机动车纳税证明种类代码,机动车纳税证明,种类,代码
机动车纳税证明编号,机动车纳税证明,编号,号码
公安交通管理发证机关缩略名称,公安交通管理发证机关,缩略名称,名称
照片,事物,照片,图像
转入日期,登记注册信息,转入日期,日期
转出日期,登记注册信息,转出日期,日期
机动车牌证证芯编号,机动车牌证,证芯编号,号码
机动车变更登记前参数,机动车,变更登记前参数,描述
机动车变更登记后参数,机动车,变更登记后参数,描述
录入时间,信息,录入时间,日期时间
办理日期,业务、事项,办理日期,日期
公告日期,信息,公告日期,日期
判断标识,事项,判断标识,指示符
转出/注销恢复日期,登记、注册信息,转出/注销恢复日期,日期
制证日期,证件,制证日期,日期
机动车牌证打印签注类型代码,机动车,牌证打印签注类型,代码
合同编号,合同,编号,号码
抵押/质押日期,动产、不动产及权利,抵押/质押日期,日期
抵押/质押解除日期,动产、不动产及权利,抵押/质押解除日期,日期
保险凭证号,保险,凭证号,号码
生效日期,法律、权益、凭证等,生效日期,日期
有效期(天),物品、凭证、事项,有效期,量
解锁日期,状态,解锁日期,日期
委托日期,事项,委托日期,日期
校车标牌编号,校车标牌,编号,号码
校车使用许可证编号,校车使用许可证,编号,代码
查验日期,车辆、证件、物品等,查验日期,日期
机动车驾驶证号,机动车驾驶证,号码,代码
校车标牌收回原因代码,校车标牌,收回原因,代码
收回日期,物品,收回日期,日期
残疾人操纵辅助装置型号,残疾人操纵辅助装置,型号,代码
残疾人操纵辅助装置编号,残疾人操纵辅助装置,编号,代码
拆卸日期,设备、装置,拆卸日期,日期
机动车转向盘位置代码,机动车,转向盘位置,代码
出境日期,人、物,出境日期,日期
海关名称,海关,名称,名称
货物入境批准编号,货物,入境批准编号,号码
活动名称,活动,名称,描述
地点名称,地点,名称,描述
路线途经地,路线,途经地,描述
文书名称,文书,名称,描述
非专用校车核载学生人数,非专用校车,核载学生人数,量
非专用校车核载成人人数,非专用校车,核载成人人数,量
校车停靠站点,校车,停靠站点,描述
校车停靠站点数量,校车停靠站点,数量,量
详细情况,信息,详细情况,描述
审批日期,事项,审批日期,日期
校车开行时间,校车,开行时间,描述
审查日期,事情、情况等,审查日期,日期
审查内容,事情、情况等,审查内容,描述
取消日期,制度、规章、资格、权利,取消日期,日期
校车使用许可档案编号,校车使用许可,档案编号,号码
机动车驾驶人下次提交体检证明日期,机动车驾驶人,下次提交体检证明日期,日期
机动车驾驶证下次清分日期,机动车驾驶证,下次清分日期,日期
初次领证日期,证件,初次领证日期,日期
机动车驾驶证期限代码,机动车驾驶证,期限,代码
机动车驾驶证累积记分,机动车驾驶证,累积记分,量
机动车驾驶证超分日期,机动车驾驶证,超分日期,日期
机动车驾驶人培训学校代码,机动车驾驶人,培训学校,代码
左眼视力,人,左眼视力,量
右眼视力,人,右眼视力,量
机动车驾驶人听力情况代码,机动车驾驶人,听力情况,代码
机动车驾驶人上肢情况代码,机动车驾驶人,上肢情况,代码
机动车驾驶人右下肢情况代码,机动车驾驶人,右下肢情况,代码
体检日期,人,体检日期,日期
机动车驾驶技能准考证明编号,机动车驾驶技能准考证明,编号,号码
考试成绩,考试,成绩,量
考试日期,考试,日期,日期
次数,动作、事件,出现次数,量
机动车驾驶证准驾车型增减标记代码,机动车驾驶证准驾车型,增减标记,代码
机动车驾驶证原提交体检证明日期,机动车驾驶证,原提交体检证明日期,日期
机动车驾驶证业务制证类型代码,机动车驾驶证业务,制证类型,代码
机动车驾驶证记分年度,机动车驾驶证,记分年度,日期
机动车驾驶证清分种类代码,机动车驾驶证,清分种类,代码
年限,日期时间,年限,量
文书编号,文书,文号,代码
机动车驾驶证考试科目代码,机动车驾驶证考试,考试科目,代码
学习天数,学员,学习天数,量
约定日期,事项,约定日期,日期
机动车驾驶证考试考场代码,机动车驾驶证考试,考场,代码
考试场次编号,考试,场次,编号
考试结果代码,考试,结果,代码
机动车驾驶证业务延期类型代码,机动车驾驶证业务,延期类型,代码
校车驾驶资格业务类型代码,校车驾驶资格,业务类型,代码
校车驾驶资格取消原因代码,校车驾驶资格,取消原因,代码
道路交通事故受案编号,道路交通事故,受案编号,号码
案由,案件,案由,名称
报警时间,案件,报警时间,日期时间
报警方式代码,案件,报警方式,代码
意见,事务,意见,描述
事故发生时间,事故,发生时间,日期时间
道路代码,道路,代码,号码
道路交通事故编号,道路交通事故,案件编号,号码
开始时间,行为、进程,开始时间,日期时间
结束时间,行为、进程,结束时间,日期时间
道路名称,道路,名称,名称
地点公里数,地点,公里数,量
道路路口路段代码,地点,路口路段,代码
地点米数,地点,米数,量
人数,人,数量,量
扣留日期,人、财物,扣留日期,日期
数量,人、事、物,数量,量
道路交通能见度代码,道路交通现场,能见度,代码
案件侦破日期,案件,侦破日期,日期
道路交通事故当事人编号,交通事故当事人,编号,号码
当事人名称,当事人,名称,名称
年龄,人,年龄,量
驾龄,机动车驾驶人,驾龄,量
机动车驾驶人吸毒记录核查结果代码,机动车驾驶人吸毒记录,核查结果,代码
死亡时间,人,死亡时间,日期时间
机动车实际载质量,机动车,实际载质量,量
机动车实际载客人数,机动车,实际载客人数,量
讯问/询问/谈话记录类型代码,讯问/询问/谈话记录,类型,代码
事故认定日期,事故,认定日期,日期
提请审批时间,事项,提请审批时间,日期时间
宣布日期,事项、结果,宣布日期,日期
中止日期,事项,中止日期,日期
结案日期,案件,结案日期,日期
处罚日期,案(事)件,处罚日期,日期
天气代码,天气,状况,代码
返还日期,物品,返还日期,日期
伤残等级代码,人,伤残等级,代码
尸体处理日期,尸体,处理日期,日期
尸体强制处理日期,尸体,强制处理日期,日期
血液酒精浓度,人,血液酒精浓度,量
达成协议日期,协议,达成日期,日期
通知日期,通知事项,通知日期,日期
物品名称,物品,名称,名称
图片,事物,图片,图像
标题,文章、作品等,标题,名称
文件内容,文件,内容,描述
领导批示,事项,领导批示,描述
交通违法处罚决定书编号,交通违法处罚决定书,编号,号码
交通违法强制措施凭证编号,交通违法强制措施凭证,编号,号码
交通违法当事人类型代码,交通违法当事人,类型,代码
交通违法车辆类型代码,交通违法车辆,类型,代码
违法时间,违法行为,违法时间,日期时间
交通违法记分分值,交通违法,记分分值,量
处理时间,业务,处理时间,日期时间
缴款标记代码,款项,缴款标记,代码
缴款日期,款项,缴款日期,日期
信息转递标记代码,信息,转递标记,代码
交通违法文书签收标记代码,交通违法文书,签收标记,代码
交通违法信息来源代码,交通违法信息,来源,代码
数据操作类型代码,数据,操作类型,代码
案件裁决日期,案件,裁决日期,日期
扣留延期天数,扣留,延期天数,量
交接时间,物品,交接时间,日期时间
扣留物品处理结果代码,扣留物品,处理结果,代码
收缴日期,物品,收缴日期,日期
收缴物品处理结果代码,收缴物品,处理结果,代码
暂扣期限,物品,暂扣期限,量
暂扣驾驶证处理结果代码,暂扣驾驶证,处理结果,代码
吊销日期,证件,吊销日期,日期
交通违法撤销项目代码,交通违法撤销项目,类型,代码
撤销日期,许可、处理结果等,撤销日期,日期
收据编号,收据,编号,号码
行政复议裁决结果代码,行政复议,裁决结果,代码
检测速度,机动车,检测速度,量
交通违法处理通知书编号,交通违法处理通知书,编号,号码
重点客货运单位编号,重点客货运单位,编号,号码
单位简称,单位,简称,名称
道路运输经营许可证编号,道路运输经营许可证,编号,号码
警员编号,警员,编号,号码
聘用日期,人,聘用日期,日期
道路运输从业资格证编号,道路运输从业资格证,编号,号码
道路交通安全宣传对象代码,道路交通安全宣传,对象,代码
宣传形式代码,宣传,形式,代码
媒体级别代码,媒体,级别,代码
人次,活动,人次,量
座谈时间,座谈,时间,量
线路里程,线路,里程,量
卡口编号,卡口,编号,号码
卡口名称,卡口,名称,描述
道路路口路段名称,道路路口路段,名称,名称
非警编制工作人员类型代码,非警编制工作人员,类型,代码
协管员编号,协管员,编号,号码
专业名称,专业,名称,名称
办公电话,联系方式,办公电话,号码
住所电话,联系方式,住所电话,号码
列入安全隐患日期,安全隐患,列入安全隐患日期,日期
安全隐患会诊日期,安全隐患,会诊日期,日期
物品新旧程度代码,物品,新旧程度,代码
布控范围类型代码,布控范围,类型,代码
传真号码,传真,号码,号码
布控日期,布控,日期,日期
容积(立方米),容器,容积,量
危险化学品经营许可证编号,危险化学品经营许可证,编号,号码
常用路线标识,常用路线,标识,代码
剧毒化学品公路运输通行证编号,剧毒化学品公路运输通行证,编号,号码
剧毒化学品购买凭证种类代码,剧毒化学品购买凭证,种类,代码
剧毒化学品购买凭证编号,剧毒化学品购买凭证,编号,号码
剧毒化学品公路运输通行证申请方式代码,剧毒化学品公路运输通行证,申请方式,代码
化学物质编号,化学物质,编号,号码
化学物质名称,化学物质,名称,名称
重量(千克),物质,重量,量
总线报文内容,总线报文,内容,描述
总线服务标识编码,总线,服务标识,编码
名称,实体,名称,名称
服务请求者标识编码,服务请求者,标识,编码
刑事警情类别代码,刑事警情,类别,代码
案事件来源代码,案事件,来源,代码
损失价值(人民币元),案事件,损失价值(人民币元),金额
损失价值(人民币万元),案事件,损失价值(人民币万元),金额
案事件发生楼层,案事件,发生楼层,数量
跨界范围代码,案事件、人,跨界范围,代码
涉外案事件涉外情况,涉外案事件,涉外情况,描述
案件作案特征集合描述,案件,作案特征集合描述,描述
人数上限,人,人数上限,数量
人数下限,人,人数下限,数量
人名称类别代码,人名称,类别,代码
人名称,人名称,名称,名称
年龄上限,人,年龄上限,数量
年龄下限,人,年龄下限,数量
身高上限,人,身高上限,数量
身高下限,人,身高下限,长度
体重,人,体重,数量
体重上限,人,体重上限,数量
体重下限,人,体重下限,数量
足长上限,人,足长上限,数量
足长下限,人,足长下限,数量
体表标记描述,"人,尸体",体表标记,描述
体貌特征描述,"人,尸体",体貌特征,描述
衣着特征描述,"人,尸体",衣着特征,描述
人体部位代码,"人,尸体",部位,代码
简历,人,简历,描述
社会关系代码,人,社会关系,代码
违法犯罪经历描述,人,违法犯罪经历,描述
人员出境确认依据,人,出境确认依据,描述
人身确定及核实方式代码,人,人身确定及核实方式,代码
人身伤害程度代码,人,人身伤害程度,代码
案事件相关人员身份代码,案事件相关人员,身份,代码
案事件相关人员角色代码,案事件相关人员,角色,代码
犯罪嫌疑人特殊专长代码,犯罪嫌疑人,特殊专长,代码
犯罪嫌疑人到案状态代码,犯罪嫌疑人,到案状态,代码
刑罚代码,犯罪嫌疑人,刑罚,代码
有期徒刑期限,犯罪嫌疑人,有期徒刑刑期,数量
刑罚罚金(人民币元),犯罪嫌疑人,刑罚罚金(人民币元),金额
人身侵犯结果代码,被害人,人身侵犯结果,代码
失踪人员疑似被侵害依据代码,疑似被侵害失踪人员,疑似被侵害依据,代码
尸体腐败程度代码,尸体,腐败程度,代码
尸体完整程度代码,尸体,完整程度,代码
尸体盛装包裹物描述,尸体,盛装包裹物描述,描述
尸长,尸体,长度,数量
尸体侵害情况,尸体,侵害情况,描述
物品数量上限,物品,数量上限,数量
物品数量下限,物品,数量下限,数量
物品来源描述,物品,来源,描述
物品规格,物品,规格,描述
物品颜色代码,物品,颜色,代码
物品重量,物品,重量,数量
物品价值(人民币元),物品,价值(人民币元),金额
物品价值(人民币万元),物品,价值(人民币万元),金额
物品特征描述,物品,特征,描述
文物等级描述,文物,等级,描述
证件所有人名称,证件,所有人名称,名称
卡所有人名称,银行卡、消费卡,所有人名称,名称
物品标识号类别代码,物品标识号,类别,代码
物品标识号,物品标识号,号码,号码
涉案物品角色代码,涉案物品,角色,代码
收缴财物价值(人民币元),收缴财物,价值(人民币元),金额
案事件相关单位类别代码,案事件相关单位,类别,代码
案事件相关单位角色代码,案事件相关单位,角色,代码
涉案单位责任人类别代码,涉案单位责任人,类别,代码
共同犯罪犯罪嫌疑人组合形式代码,共同犯罪犯罪嫌疑人,组合形式,代码
共同犯罪犯罪嫌疑人构成代码,共同犯罪犯罪嫌疑人,构成,代码
共同犯罪犯罪嫌疑人涉案地位作用代码,共同犯罪犯罪嫌疑人,涉案地位作用,代码
犯罪团伙名称,犯罪团伙,名称,名称
犯罪团伙性质代码,犯罪团伙,性质,代码
犯罪团伙成员地位作用代码,犯罪团伙成员,地位作用,代码
服务标识号类别代码,服务标识号,类别,代码
服务标识号,服务标识号,号码,号码
案事件相关服务标识号角色代码,案事件相关服务标识号,角色,代码
现场名称,现场,名称,名称
关联构建依据,关联关系,构建依据,描述
关联撤销依据,关联关系,撤销依据,描述
物权类别代码,物权,类别,代码
侦查线索获取方式代码,侦查线索,获取方式,代码
刑事案件线索工作结果代码,刑事案件线索,工作结果,代码
案事件侦查行为类别代码,案事件侦查行为,类别,代码
侦查行为目的描述,侦查行为,目的,描述
侦查行为依据描述,侦查行为,依据,描述
侦查行为内容描述,侦查行为,内容,描述
侦查行为结果描述,侦查行为,结果,描述
刑事案件立案审查结果代码,刑事案件立案审查,结果,代码
违法行为人处理结果代码,违法行为人处理,结果,代码
抓捕工作措施代码,抓捕,工作措施,代码
黑社会性质组织形成时间,黑社会性质组织,形成时间,日期
强制措施变动类别代码,采取强制措施,变动类别,代码
尸体检验发现情况,尸体检验,发现情况,描述
致死原因描述,尸体检验,致死原因,描述
移送审查起诉案件审查返回决定代码,移送审查起诉案件审查,返回决定,代码
审判阶段代码,审判,阶段,代码
施暴手段代码,犯罪行为,施暴手段,代码
作案动机描述,犯罪行为,作案动机,描述
作案目的描述,犯罪行为,作案目的,描述
作案准备手段代码,犯罪行为,作案准备手段,代码
作案工具获取方式代码,犯罪行为,作案工具获取方式,代码
接近手段代码,犯罪行为,接近手段,代码
胁迫手段代码,犯罪行为,胁迫手段,代码
窃取手段代码,犯罪行为,窃取手段,代码
诈骗手段代码,犯罪行为,诈骗手段,代码
引爆手段代码,犯罪行为,引爆手段,代码
网络作案手段代码,犯罪行为,网络作案手段,代码
进入建筑空间方式及手段代码,犯罪行为,进入建筑空间方式及手段,代码
离开建筑空间方式代码,犯罪行为,离开建筑空间方式,代码
箱体空间突破手段代码,犯罪行为,箱体空间突破手段,代码
解锁手段代码,犯罪行为,解锁手段,代码
干扰侦查手段代码,犯罪行为,干扰侦查手段,代码
冒充冒用手段代码,犯罪行为,冒充冒用手段,代码
冒充身份代码,犯罪行为,冒充身份,代码
冒充关系人代码,犯罪行为,冒充关系人,代码
冒用单位名义代码,犯罪行为,冒用单位名义,代码
犯罪嫌疑人熟悉作案环境情况,犯罪行为,犯罪嫌疑人熟悉作案环境情况,描述
犯罪嫌疑人特殊行为代码,犯罪行为,犯罪嫌疑人特殊行为,代码
联络方式代码,行为,联络方式,代码
通话时长,通话,时长,数量
作案时机类别代码,作案时机,类别,代码
地域类别代码,地域,类别,代码
涉案场所类别代码,涉案场所,类别,代码
空间部位类别代码,空间部位,类别,代码
建筑物层数,建筑物,层数,数量
移动网络位置区识别码,移动网络,位置区识别码,号码
移动网络信元识别码,移动网络,信元识别码,号码
温度,环境、物,温度,数量
相对湿度,环境,相对湿度,百分比
计量度量单位,数量,计量度量单位,描述
期限,事物,期限,数量
货币种类代码,货币,种类,代码
货币辅助记录单位,货币,辅助记录单位,代码
金额,货币,金额,金额
金额(人民币元),人民币,金额,金额
金额(人民币万元),人民币,万元金额,金额
代码补充描述,代码,补充,描述
日时段代码,时间,日时段,代码
日期估值上限,时间,日期估值上限,日期
日期估值下限,时间,日期估值下限,日期
日期时间估值上限,时间,日期时间估值上限,日期时间
日期时间估值下限,时间,日期时间估值下限,日期时间
顺序号,事物,顺序号,号码
电子文件名称,电子文件,名称,名称
电子文件标题,电子文件,标题,名称
电子文件摘要,电子文件,摘要,描述
电子文件格式,电子文件,格式,描述
电子文件大小,电子文件,大小,数量
电子文件位置,电子文件,位置,描述
电子文件内容,电子文件,内容,描述
关键词,信息,关键词,描述
信息来源描述,信息,来源,描述
物品购置日期,物品,购置日期,日期
信息入库时间,信息,入库时间,日期时间
信息入省库时间,信息,入省库时间,日期时间
信息入部库时间,信息,入部库时间,日期时间
短信收发时间,短信,收发时间,日期时间
联络时间,联络,时间,日期时间
发现时间,时间,发现时间,日期时间
案事件发生开始时间,案事件发生,开始时间,日期时间
案事件发生结束时间,案事件发生,结束时间,日期时间
报案时间,案事件,报案时间,日期时间
举报控告时间,举报控告,时间,日期时间
扭送时间,扭送,时间,日期时间
检举揭发时间,检举揭发,时间,日期时间
投案自首时间,投案自首,时间,日期时间
被害时间,人、单位,被害时间,日期时间
人员被拐卖时间,人员被拐卖,时间,日期时间
接勘时间,现场勘验,接勘时间,日期时间
提供线索时间,提供线索,时间,日期时间
撤控时间,布控,撤控时间,日期时间
续控时间,布控,续控时间,日期时间
布控期限,布控,期限,数量
比中时间,比中,时间,日期时间
抓获日期,抓获,日期,日期
撤销案件日期,撤销案件,时间,日期
审判日期,案件审判,日期,日期
执行时间,执行,时间,日期时间
案事件编号,案事件,编号,号码
案事件相关人员编号,案事件相关人员,编号,号码
尸体编号,尸体,编号,号码
涉案物品编号,涉案物品,编号,号码
现场物证编号,现场物证,编号,号码
十指指纹编号,十指指纹,编号,号码
人员 DNA 编号,人员 DNA,编号,号码
案事件相关单位编号,案事件相关单位,编号,号码
犯罪团伙编号,犯罪团伙,编号,号码
线索编号,线索,编号,号码
信息主键编号,信息,主键编号,号码
现场勘验编号,现场勘验,编号,号码
接警编号,接警,编号,号码
面额,货币、有价证券、发票,面额,描述
地球经度,地理坐标,地球经度,度
地球纬度,地理坐标,地球纬度,度
发现案事件时间,案事件,发现时间,日期时间
总线服务状态代码,总线,服务状态,代码
路由方式代码,路由,方式,代码
总线标识编码,总线,标识,编码
总线端口号码,总线,端口,号码
报文编号,报文,编号,代码
版本号,服务,版本,号码
总线报文种类代码,总线报文,种类,代码
程序语言类型代码,程序语言,类型,代码
服务提供者标识编码,服务提供者,标识,编码
吸毒人员登记来源代码,吸毒人员,登记来源,代码
吸毒人员查获来源代码,吸毒人员,查获来源,代码
吸毒人员查获类型代码,吸毒人员,查获类型,代码
毒品俗称种类代码,毒品俗称,种类,代码
吸毒场所种类代码,吸毒人员,吸毒场所,代码
吸毒方式代码,吸毒人员,吸毒方式,代码
尿检结果代码,人员,尿检结果,代码
感染艾滋病情况代码,人员,感染艾滋病情况,代码
吸毒人员处置情况代码,吸毒人员,处置情况,代码
吸毒人员服刑种类代码,吸毒人员,服刑种类,代码
吸毒人员不予处罚原因代码,吸毒人员,不予处罚原因,代码
行政拘留不予执行原因代码,行政拘留,不予执行原因,代码
戒毒康复场所康复人员来源代码,康复人员,进入康复场所来源,代码
强制隔离戒毒所隶属部门代码,强戒所,隶属部门,代码
吸毒人员未报到类型代码,吸毒人员,未报到类型,代码
吸毒人员药物维持治疗类型代码,吸毒人员,药物维持治疗类型,代码
社区戒毒结束原因代码,吸毒人员,吸毒人员结束社区戒毒原因,代码
社区康复结束原因代码,吸毒人员,结束社区康复原因,代码
吸毒人员就业方式代码,吸毒人员,就业方式,代码
出国(境)日期,人员,出国(境)日期,日期
吸毒人员救助类型代码,吸毒人员救助,类型,代码
社会保险类型代码,社会保险,类型,代码
吸毒人员就业安置规模代码,吸毒人员,就业安置规模,代码
吸毒人员就业安置终止原因代码,吸毒人员,就业安置终止原因,代码
出康复场所原因,吸毒人员,出康复场所原因,描述
职业资格名称,职业资格证书,名称,描述
登记日期,业务,登记日期,日期
填表日期,业务,填表日期,日期
报到日期,人员,报到,日期
查获日期,人员,查获,日期
出所日期,人员,出所日期,日期
出院日期,人员,出院日期,日期
入所日期,人员,入所日期,日期
脱失日期,吸毒人员,脱失日期,日期
吸毒日期,吸毒人员,吸毒,日期
回所日期,吸毒人员,回所,日期
移交日期,吸毒人员,移交,日期
证明日期,证明,证明,日期
检测日期,样本,检测,日期
处置日期,决定书,下达日期,日期
行业门类代码,行业,门类,代码
警号,警号,号码,号码
数值,量,值,量
数量,事物,量,量
用户名,用户,名称,描述
口令,用户,口令,字符
网络端口号,网络端口,号码,号码
时长,时间,持续长度,量
速度,物体,运动,量
半径(千米),圆,半径,数值
操作对象,操作对象,名称,描述
定位模式,定位,模式,代码
督察证号,督察证,号,号码
督察活动部署范围,督察活动部署,范围,代码
警务督察方式代码,警务督察方式,类型,代码
督察问题类型代码,督察问题,类型,代码
视频设备编码,视频设备,编码,号码
督察活动类别代码,督察活动,类别,代码
公安督察法律文书,法律文书,代码,代码
录音通道号,录音通道,号码,号码
电话终端工作状态,电话终端,工作状态,代码
视频设备工作状态,视频设备,工作状态,代码
警务督察监控区域类别代码,督察监控区域,类别,代码
巡逻区域名称,巡逻区域,名称,描述
警务督察监管车辆类型代码,警车,类型,代码
督察报备勤务类型代码,勤务,类型,代码
警务评议方式代码,警务评议方法,类别,代码
督察警务评议事项,警务评议事项,代码,代码
警务评议结果代码,警务评议,结果,代码
网上督察业务事项编号,网上督察业务事项,号码,号码
警务督察当场处置措施,当场处置措施,代码,代码
警务督察行政措施,行政措施,代码,代码
警务督察移送处理类型代码,移送处理措施,代码,代码
定位轨迹,定位对象,轨迹,描述
空间类型代码,地理空间类型,代码,号码
空间数据,空间,数据,描述
警情类别代码,警情,类别,代码
治安案件类型代码,治安案件,类型,代码
行政违法行为代码,行政违法行为,代码,代码
警情处理结果代码,警情,处理结果,代码
警务评议受访对象代码,警务评议时选取受访人代表身份,类别,代码
证据名称,证据,名称,描述
姓名,人,姓名,名称
姓名汉语拼音,人,姓名,汉语拼音
身份证件类型,人,身份证件类型,名称
身份证件号码,人,身份证件,号码
公民身份号码,公民,身份,名称
照片,人,照片,描述
出生日期,人,出生日期,日期
性别,人,性别,描述
性别代码,人,性别,代码
民族,人,民族,数字代码
民族字母代码,人,民族,字母代码
婚姻状况,人,婚姻状况,描述
婚姻状况描述,人,婚姻状况,代码
健康状况,人,健康状况,描述
健康状况代码,人,健康状况,代码
国籍,人,国籍,名称
国籍三字母代码,人,国籍,字母代码
国籍两字母代码,人,国籍,字母代码
国籍数字代码,人,国籍,数字代码
从业状况,人,从业状况,描述
从业状况代码,人,从业状况,代码
职业,人,职业,描述
职业代码,人,职业,代码
工作单位,人,工作单位,描述
年收入,人,年收入,金额
月收入,人,月收入,金额
专业技术职务,人,专业技术职务,名称
专业技术职务代码,人,专业技术职务,代码
职务,人,职务,名称
职务代码,人,职务,代码
